ltable_id,rtable_id,label
521,112,0
712,124,0
62,280,1
675,55,0
49,377,1
579,491,1
32,457,0
383,771,1
802,620,0
75,782,1
300,281,1
721,758,0
556,337,1
15,671,1
248,169,1
157,761,1
349,478,0
281,226,0
379,592,0
570,58,0
773,634,1
722,229,1
841,311,0
448,730,0
200,345,1
357,572,0
41,830,1
429,557,0
172,642,0
0,774,1
299,574,0
414,63,1
300,815,0
169,354,1
162,272,0
206,237,1
23,215,1
297,502,0
307,629,1
519,394,1
220,362,0
82,402,1
51,489,1
415,612,1
166,408,1
226,74,0
156,211,1
719,521,1
729,255,1
576,167,1
622,833,1
655,824,0
306,847,0
528,688,1
576,272,0
105,282,1
564,628,0
564,329,1
581,489,1
820,573,1
61,488,1
20,842,0
333,711,0
681,125,1
80,749,1
251,760,1
491,278,0
319,795,0
509,593,0
456,844,1
414,496,0
560,511,1
742,572,1
406,55,1
741,540,0
247,847,0
615,456,0
290,28,0
79,299,1
205,11,0
203,348,1
578,210,1
794,820,0
663,411,0
415,238,0
16,193,1
190,211,0
301,849,0
755,243,1
626,309,1
82,665,0
157,255,0
799,726,1
844,583,0
718,9,1
362,780,0
625,644,0
809,330,0
839,236,0
29,222,1
0,196,0
357,657,1
372,43,1
245,850,1
464,354,1
25,564,1
360,379,1
451,468,1
627,690,0
344,577,0
477,125,1
703,434,0
31,841,0
72,505,0
538,413,0
280,628,1
37,777,1
566,65,0
68,5,0
439,733,0
240,711,1
97,209,1
231,303,1
374,675,0
170,822,1
762,536,1
638,291,0
248,593,0
701,121,1
740,732,0
164,32,0
285,309,1
616,279,0
798,26,1
833,571,1
489,850,1
419,583,0
360,753,0
682,762,0
856,443,0
600,543,1
232,644,1
786,579,0
821,750,1
614,539,1
621,434,0
672,562,1
253,88,1
763,623,1
89,565,0
750,757,1
96,93,0
416,5,0
108,411,1
413,802,1
375,95,1
3,477,1
474,469,1
791,801,0
711,280,0
487,528,0
672,4,0
728,790,0
466,342,1
313,663,0
212,133,1
197,832,0
313,306,1
573,485,1
364,346,0
347,696,1
438,51,1
31,314,1
303,174,1
346,232,1
658,753,0
508,63,1
579,659,0
667,187,1
700,775,1
559,73,1
390,254,1
436,291,1
355,381,1
612,676,1
158,695,1
578,227,0
45,646,0
4,45,0
772,455,1
147,512,1
643,488,1
434,105,0
201,684,1
92,624,0
821,697,0
221,367,0
413,87,0
24,697,0
347,266,0
336,477,1
827,380,0
115,439,0
647,482,0
308,373,0
45,765,1
751,643,1
133,57,1
752,567,0
775,168,1
623,850,0
329,503,1
634,852,1
253,426,0
529,435,0
744,181,1
106,674,0
393,462,0
34,413,0
303,402,0
404,285,0
824,348,1
243,565,0
56,172,1
562,166,1
784,166,1
628,185,1
494,525,0
398,503,1
54,618,0
641,361,1
694,214,0
586,201,0
776,210,1
678,12,1
535,778,0
304,337,0
163,64,0
653,72,0
684,628,0
340,635,0
283,621,1
94,727,1
467,178,0
607,488,1
724,377,1
246,788,0
487,238,1
618,317,0
12,199,0
572,611,1
732,654,0
67,366,1
642,101,0
205,255,1
39,617,0
19,105,1
840,305,1
144,528,0
423,531,1
753,825,1
538,472,1
6,762,1
696,536,1
567,77,1
439,306,1
474,854,0
590,139,0
795,853,0
168,724,1
81,756,1
194,237,0
649,612,0
686,750,0
512,476,1
482,253,1
86,635,0
660,599,0
408,467,0
833,584,0
411,172,1
825,304,0
776,751,0
412,38,1
365,736,0
431,670,0
539,833,0
334,572,1
819,688,1
428,505,0
470,759,1
416,743,1
332,300,1
383,419,0
109,472,0
22,834,0
459,567,1
380,266,0
228,437,0
51,625,0
381,635,0
68,741,1
314,474,0
181,583,1
238,224,1
123,390,1
815,27,1
741,817,1
394,1,1
178,754,0
535,64,1
224,417,1
792,734,1
188,227,0
154,621,0
15,235,0
488,331,0
321,111,0
400,396,0
244,781,0
437,617,0
389,394,0
174,297,0
464,108,0
338,264,0
669,650,0
456,698,0
187,314,0
617,284,0
794,344,1
669,739,1
462,578,0
651,712,1
478,209,0
326,615,0
188,69,1
712,672,1
281,829,1
565,605,1
450,742,1
284,229,0
676,737,1
249,570,0
449,109,1
252,461,0
167,367,1
74,90,0
443,735,0
605,4,0
294,112,1
565,201,0
640,495,1
553,685,0
18,344,1
316,603,0
738,106,0
539,802,1
848,569,0
278,325,0
490,55,0
522,167,0
844,200,1
620,118,1
826,309,1
747,88,1
13,476,0
386,340,1
801,679,1
461,355,1
586,844,1
123,496,0
339,641,0
433,11,0
46,290,1
846,529,0
171,404,1
17,344,0
693,689,1
189,602,0
145,789,0
772,244,0
97,517,0
687,257,1
227,2,1
289,426,1
358,150,0
284,357,1
14,273,0
599,804,1
551,256,0
657,728,0
99,544,1
676,547,0
405,634,1
98,811,1
526,514,1
194,539,1
852,203,0
265,764,0
174,574,1
